2.8821,4.0813,226,0,0.32327,0.1212,0.074584,0.053865,1,1,1,1,0,7.7258,18.995,30.589,42.242,-44.859,-52.673,-56.811,-59.615
0.47812,3.716,226,0,0.27956,0.1247,0.08025,0.059161,1,1,1,1,0,10.05,21.409,33.008,44.659,-47.143,-53.712,-57.472,-60.098
2.1944,0.68159,226,0,0.73563,0.2921,0.18223,0.13242,2,3,5,7,0,9.8385,20.347,31.701,43.24,-53.859,-67.07,-84.722,-101.22
0.4123,5.7984,226,0,0.058139,0.026034,0.016772,0.012371,0,0,0,0,0,9.7781,21.319,32.973,44.65,-40.005,-46.775,-50.563,-53.197
3.8435,2.2348,226,0,0.67946,0.23176,0.1397,0.099989,2,3,4,5,0,7.675,18.372,29.831,41.426,-51.702,-66.183,-77.293,-87.045
2.6745,5.3755,226,0,0.13487,0.051492,0.03182,0.023024,0,0,0,0,0,7.6451,19.09,30.727,42.399,-37.868,-45.816,-49.95,-52.747
2.7108,4.746,226,0,0.22311,0.084915,0.052436,0.037929,0,0,0,0,0,7.7167,19.096,30.717,42.382,-37.949,-45.819,-49.948,-52.744
27.022,1.2926,200,0,-0.29538,-0.93276,0.80557,0.28131,0,0,0,0,0,18.001,7.7631,8.3834,18.817,-45.306,-38.001,-38.668,-45.691
6.7039,6.6264,200,0,-0.086486,-0.018557,-0.010393,-0.007218,0,0,0,0,0,3.9474,15.075,26.697,38.366,-32.126,-43.765,-48.729,-51.879
51.061,5.9769,200,0,-0.0090656,-0.012666,-0.02101,-0.061569,0,0,0,0,0,41.226,29.553,17.913,6.4931,-52.504,-49.612,-45.263,-36.449
7.8301,7.8303,200,0,-0.71514,-0.1075,-0.058119,-0.039825,0,0,0,0,0,3.4301,14.039,25.616,37.27,-30.906,-43.147,-48.37,-51.627
38.155,4.0042,200,0,-0.083021,-0.14169,-0.48312,0.34272,0,0,0,0,0,28.446,16.878,5.8625,7.5921,-49.28,-44.747,-35.562,-37.807
27.581,13.407,200,0,0.39914,1.1799,-1.234,-0.40514,0,0,0,0,0,19.176,9.5324,9.3702,18.935,-45.855,-39.784,-39.635,-45.745
7.246,6.5604,200,0,-0.079274,-0.014657,-0.0080752,-0.0055727,0,0,0,0,0,3.5182,14.539,26.156,37.825,-31.126,-43.45,-48.551,-51.755
38.452,2.5864,200,0,-0.13181,-0.22333,-0.73047,0.5748,0,0,0,0,0,28.891,17.42,6.7824,7.8947,-49.415,-45.021,-36.828,-38.147
0.88944,11.088,200,0,-0.52582,-0.22877,-0.14619,-0.10741,0,0,0,0,0,10.437,21.37,32.836,44.424,-40.571,-46.796,-50.527,-53.152
29.988,4.4065,200,0,-0.096747,-0.23169,0.58681,0.12946,0,0,0,0,0,20.312,8.9122,4.4762,15.311,-46.355,-39.2,-33.218,-43.9
50.921,1.0795,200,0,-0.12848,-0.17975,-0.2991,-0.89009,0,0,0,0,0,41.422,29.88,18.536,8.2542,-52.545,-49.708,-45.56,-38.533
50.336,7.2835,200,0,0.023086,0.032486,0.054797,0.17495,0,0,0,0,0,40.512,28.843,17.216,5.8849,-52.352,-49.401,-44.918,-35.595
25.455,6.5676,200,0,0.013988,0.056438,-0.027735,-0.011132,0,0,0,0,0,15.726,4.4944,8.1779,19.681,-44.132,-33.253,-38.453,-46.081
38.926,12.507,200,0,0.21212,0.35536,1.0944,-1.0136,0,0,0,0,0,29.76,18.53,8.6512,8.9496,-49.673,-45.558,-38.941,-39.236
42.187,8.0975,200,0,0.054124,0.084884,0.19664,-0.62121,0,0,0,0,0,32.416,20.789,9.3446,4.032,-50.415,-46.557,-39.611,-32.31
40.023,11.745,200,0,0.17911,0.29285,0.80247,-1.0842,0,0,0,0,0,30.689,19.335,8.9222,7.6919,-49.94,-45.927,-39.209,-37.921
13.116,8.0574,200,0,0.53095,-0.20125,-0.084593,-0.053551,0,0,0,0,0,4.3066,8.9547,20.386,32.013,-32.883,-39.241,-46.387,-50.306
0.89977,1.4289,200,0,0.54678,0.23773,0.15189,0.11159,0,0,0,0,0,10.512,21.401,32.852,44.434,-40.634,-46.809,-50.531,-53.154
4.5089,10.963,200,0,-0.85561,-0.26989,-0.16021,-0.11392,0,0,0,0,0,7.4586,17.851,29.249,40.818,-37.653,-45.233,-49.522,-52.417
8.2977,12.922,200,0,-4.1015,-0.49402,-0.26284,-0.17905,0,0,0,0,0,7.1445,15.014,25.954,37.357,-37.279,-43.73,-48.484,-51.647
17.1,3.3773,200,0,-0.41288,0.66057,0.1835,0.10655,0,0,0,0,0,8.1218,5.8633,16.63,28.152,-38.393,-35.563,-44.618,-49.19
17.916,7.5058,200,0,0.14418,-0.31378,-0.075133,-0.042676,0,0,0,0,0,8.4196,4.4938,15.597,27.206,-38.706,-33.252,-44.061,-48.893
35.02,4.4919,200,0,-0.073972,-0.13847,-1.0806,0.18618,0,0,0,0,0,25.293,13.741,3.4205,10.409,-48.26,-42.961,-30.882,-40.548
30.798,9.1495,200,0,0.13396,0.30437,-1.1188,-0.19712,0,0,0,0,0,21.209,9.8856,4.4033,14.657,-46.731,-40.1,-33.076,-43.521
14.086,10.721,200,0,1.0443,-0.58169,-0.22749,-0.14139,0,0,0,0,0,6.4742,8.9923,19.839,31.306,-36.424,-39.277,-46.15,-50.113
14.044,12.187,200,0,1.4085,-0.77241,-0.3031,-0.18854,0,0,0,0,0,7.5183,9.821,20.252,31.586,-37.722,-40.043,-46.33,-50.19
20.161,4.9002,200,0,-0.14128,1.0078,0.11034,0.058367,0,0,0,0,0,10.616,3.0759,13.417,24.987,-40.719,-29.959,-42.753,-48.154
20.663,10.862,200,0,0.41917,-4.8158,-0.35702,-0.18538,0,0,0,0,0,11.895,5.15,13.614,24.858,-41.707,-34.436,-42.88,-48.109
31.153,2.9837,200,0,-0.15839,-0.35237,1.5682,0.24312,0,0,0,0,0,21.641,10.387,4.6077,14.434,-46.905,-40.53,-33.47,-43.388
7.336,5.8973,200,0,0.17656,0.031738,0.017436,0.01202,0,0,0,0,0,3.4741,14.455,26.07,37.737,-31.017,-43.401,-48.523,-51.735
17.533,12.455,200,0,0.79981,-1.501,-0.38719,-0.22226,0,0,0,0,0,10.041,7.6877,17.063,28.231,-40.235,-37.916,-44.841,-49.215
4.0583,0.46618,200,0,1.0072,0.33542,0.20121,0.14371,0,0,0,0,0,8.6043,18.645,29.916,41.426,-38.894,-45.611,-49.718,-52.546
39.613,12.135,200,0,0.19471,0.32118,0.91643,-1.074,0,0,0,0,0,30.358,19.059,8.8666,8.2329,-49.846,-45.802,-39.155,-38.511
6.1967,3.8792,200,0,0.66719,0.16041,0.091162,0.063675,0,0,0,0,0,5.0109,15.769,27.313,38.95,-34.198,-44.156,-48.927,-52.01
51.198,13.298,200,0,0.16825,0.23475,0.38821,1.121,0,0,0,0,0,41.942,30.49,19.337,9.5908,-52.653,-49.883,-45.928,-39.837
41,13.187,200,0,0.21984,0.35243,0.88796,-1.7091,0,0,0,0,0,31.925,20.697,10.551,8.2484,-50.283,-46.518,-40.666,-38.527
28.187,7.5358,200,0,0.064843,0.18001,-0.23194,-0.070531,0,0,0,0,0,18.47,7.0774,5.7302,17.011,-45.529,-37.198,-35.363,-44.814
35.757,8.0658,200,0,0.066357,0.1212,0.69838,-0.18563,0,0,0,0,0,26.016,14.445,3.7775,9.6784,-48.505,-43.394,-31.744,-39.916
20.812,3.3002,200,0,-0.27948,3.872,0.24422,0.12609,0,0,0,0,0,11.562,3.9002,13.059,24.487,-41.46,-32.022,-42.518,-47.979
48.539,11.083,200,0,0.1225,0.1757,0.3106,1.3375,0,0,0,0,0,38.995,27.448,16.122,6.3414,-52.02,-48.97,-44.348,-36.244
41.292,1.9601,200,0,-0.13984,-0.22292,-0.54926,1.184,0,0,0,0,0,31.781,20.306,9.4041,6.1893,-50.243,-46.353,-39.666,-36.033
14.227,11.926,200,0,1.2887,-0.75629,-0.29236,-0.1812,0,0,0,0,0,7.4233,9.526,20.004,31.359,-37.612,-39.778,-46.222,-50.127
7.4136,3.8843,200,0,0.99168,0.17381,0.095252,0.065602,0,0,0,0,0,4.1895,14.582,26.105,37.737,-32.643,-43.476,-48.535,-51.735
43.997,14.361,200,0,0.23496,0.35769,0.74892,-7.9894,0,0,0,0,0,35.101,23.898,13.561,8.3951,-51.106,-47.767,-42.846,-38.681
36.82,1.8934,200,0,-0.16555,-0.29282,-1.2661,0.54482,0,0,0,0,0,27.383,16.025,6.1271,9.595,-48.95,-44.296,-35.945,-39.841
47.969,0.96765,200,0,-0.14138,-0.20412,-0.36692,-1.8129,0,0,0,0,0,38.516,27.011,15.794,6.5631,-51.913,-48.831,-44.17,-36.542
17.447,2.5169,200,0,-0.50791,0.92291,0.24178,0.13912,0,0,0,0,0,8.7713,6.1018,16.471,27.914,-39.061,-35.909,-44.535,-49.116
31.098,9.8838,200,0,0.1667,0.37206,-1.6047,-0.25419,0,0,0,0,0,21.613,10.392,4.7568,14.527,-46.894,-40.534,-33.746,-43.444
9.9549,14.073,200,0,140.73,-0.66319,-0.33082,-0.22037,0,0,0,0,0,8.0583,14.161,24.697,35.96,-38.325,-43.222,-48.053,-51.316
21.564,12.164,200,0,0.49843,-163.12,-0.4954,-0.24808,0,0,0,0,0,13.234,6.2523,13.297,24.255,-42.634,-36.121,-42.675,-47.896
16.314,5.8159,200,0,-0.083276,0.10105,0.031447,0.018621,0,0,0,0,0,6.835,5.7892,17.149,28.783,-36.895,-35.452,-44.885,-49.383
0.69761,7.7506,200,0,-0.1522,-0.067007,-0.04296,-0.031615,0,0,0,0,0,9.5883,21.075,32.713,44.384,-39.835,-46.675,-50.495,-53.145
10.265,4.0805,200,0,-6.2161,0.20022,0.098523,0.065337,0,0,0,0,0,3.2517,11.786,23.26,34.885,-30.442,-41.628,-47.532,-51.053
15.259,9.5568,200,0,0.59844,-0.50569,-0.17775,-0.10782,0,0,0,0,0,6.6549,7.4691,18.468,30.002,-36.663,-37.665,-45.528,-49.743
37.01,7.3056,200,0,0.03525,0.062013,0.25756,-0.11961,0,0,0,0,0,27.224,15.61,4.4687,8.3689,-48.899,-44.068,-33.204,-38.653
3.6215,6.2056,200,0,0.023003,0.0080331,0.0048662,0.0034903,0,0,0,0,0,6.6881,18.126,29.768,41.443,-36.706,-45.366,-49.675,-52.549
44.127,7.2274,200,0,0.025633,0.038946,0.081032,-1.0052,0,0,0,0,0,34.316,22.661,11.104,2.6118,-50.91,-47.306,-41.109,-28.539
46.834,0.99861,200,0,-0.14489,-0.21207,-0.3954,-2.9176,0,0,0,0,0,37.391,25.898,14.734,6.1067,-51.655,-48.465,-43.567,-35.916
39.684,14.151,200,0,0.26191,0.43137,1.222,-1.4673,0,0,0,0,0,30.874,19.828,10.339,9.7162,-49.992,-46.146,-40.489,-39.95
46.424,1.8145,200,0,-0.12418,-0.18271,-0.3456,-3.1859,0,0,0,0,0,36.876,25.339,14.074,5.2808,-51.535,-48.276,-43.169,-34.654
37.232,1.7611,200,0,-0.16789,-0.29356,-1.1671,0.59075,0,0,0,0,0,27.81,16.453,6.466,9.3107,-49.084,-44.525,-36.413,-39.58
50.583,4.683,200,0,-0.040976,-0.057517,-0.096455,-0.29861,0,0,0,0,0,40.782,29.121,17.515,6.2637,-52.409,-49.484,-45.068,-36.137
22.271,10.183,200,0,0.30984,5.7162,-0.34752,-0.16863,0,0,0,0,0,13.153,4.52,11.901,23.165,-42.581,-33.303,-41.712,-47.497
51.426,2.7636,200,0,-0.086365,-0.12024,-0.19786,-0.55814,0,0,0,0,0,41.744,30.128,18.62,7.7097,-52.612,-49.78,-45.599,-37.941
19.388,2.7786,200,0,-0.37641,1.6146,0.25671,0.13944,0,0,0,0,0,10.396,4.7893,14.546,25.962,-40.537,-33.805,-43.455,-48.487
50.801,13.079,200,0,0.16452,0.23044,0.3845,1.16,0,0,0,0,0,41.514,30.054,18.891,9.1772,-52.564,-49.758,-45.725,-39.454
34.918,14.581,200,0,0.329,0.61804,5.0879,-0.81637,0,0,0,0,0,26.437,15.824,8.6979,13.217,-48.644,-44.186,-38.988,-42.623
31.356,11.031,200,0,0.21818,0.47983,-2.4085,-0.34311,0,0,0,0,0,22.081,11.063,5.5662,14.607,-47.08,-41.077,-35.111,-43.491
17.432,6.3169,200,0,-0.0043957,0.0079449,0.0020867,0.0012011,0,0,0,0,0,7.8759,4.7602,16.033,27.663,-38.126,-33.752,-44.301,-49.038
1.0127,7.2517,200,0,-0.10145,-0.043797,-0.027926,-0.020498,0,0,0,0,0,9.2243,20.735,32.382,44.057,-39.499,-46.534,-50.406,-53.08
8.8821,8.2397,200,0,-1.8564,-0.14859,-0.07739,-0.05232,0,0,0,0,0,3.146,13.062,24.599,36.24,-30.155,-42.52,-48.018,-51.384
6.9003,10.208,200,0,-1.2862,-0.26247,-0.14615,-0.10127,0,0,0,0,0,5.4013,15.371,26.779,38.364,-34.85,-43.934,-48.756,-51.878
11.618,14.324,200,0,4.6403,-0.79891,-0.36779,-0.23888,0,0,0,0,0,8.4754,12.981,23.216,34.398,-38.763,-42.466,-47.516,-50.931
48.326,3.4383,200,0,-0.075775,-0.10895,-0.19378,-0.87544,0,0,0,0,0,38.605,26.982,15.477,4.983,-51.933,-48.822,-43.994,-34.15
8.4731,11.874,200,0,-3.8713,-0.42081,-0.2225,-0.15123,0,0,0,0,0,6.1514,14.426,25.538,37.014,-35.98,-43.383,-48.344,-51.567
30.147,8.293,200,0,0.095964,0.22732,-0.6163,-0.13082,0,0,0,0,0,20.47,9.0621,4.3594,15.155,-46.422,-39.345,-32.989,-43.811
30.598,12.62,200,0,0.30292,0.69682,-2.3201,-0.43533,0,0,0,0,0,21.748,11.205,7.2043,15.875,-46.949,-41.188,-37.352,-44.214
28.483,4.7329,200,0,-0.087022,-0.23496,0.33568,0.097903,0,0,0,0,0,18.794,7.4347,5.5779,16.755,-45.68,-37.625,-35.129,-44.683
23.073,0.34318,200,0,-0.456,-4.0786,0.58734,0.27394,0,0,0,0,0,14.659,6.5986,12.082,22.851,-43.522,-36.589,-41.843,-47.378
50.273,10.437,200,0,0.10122,0.14253,0.24078,0.77505,0,0,0,0,0,40.644,29.054,17.609,7.0564,-52.38,-49.464,-45.115,-37.172
36.375,10.719,200,0,0.16501,0.29569,1.4208,-0.5065,0,0,0,0,0,26.931,15.578,5.8163,9.9383,-48.805,-44.05,-35.493,-40.146
47.919,4.5364,200,0,-0.047701,-0.068907,-0.12405,-0.62125,0,0,0,0,0,38.132,26.482,14.91,4.1353,-51.826,-48.659,-43.669,-32.53
49.02,12.279,200,0,0.15156,0.21624,0.37717,1.4748,0,0,0,0,0,39.634,28.148,16.958,7.5239,-52.161,-49.189,-44.787,-37.729
43.054,13.517,200,0,0.21619,0.33409,0.73483,-3.6831,0,0,0,0,0,33.998,22.736,12.321,7.775,-50.829,-47.334,-42.013,-38.014
17.02,3.2776,200,0,-0.43154,0.67076,0.18872,0.1098,0,0,0,0,0,8.0881,5.9758,16.727,28.242,-38.357,-35.728,-44.668,-49.218
42.095,8.3035,200,0,0.060679,0.095319,0.22212,-0.67245,0,0,0,0,0,32.336,20.716,9.2982,4.1888,-50.394,-46.526,-39.568,-32.642
47.352,11.471,200,0,0.13674,0.19886,0.36445,2.1776,0,0,0,0,0,37.87,26.357,15.132,6.0866,-51.766,-48.618,-43.798,-35.887
39.696,10.057,200,0,0.1244,0.20484,0.57956,-0.69878,0,0,0,0,0,30.113,18.614,7.7416,6.8678,-49.775,-45.597,-37.977,-36.936
12.777,10.315,200,0,1.3781,-0.44939,-0.19319,-0.12305,0,0,0,0,0,5.4119,9.9425,21.029,32.547,-34.867,-40.15,-46.656,-50.45
20.986,1.1034,200,0,-0.47327,8.543,0.42606,0.21848,0,0,0,0,0,12.479,5.7614,13.581,24.688,-42.123,-35.411,-42.859,-48.05
4.9684,14.014,200,0,-1.5541,-0.46083,-0.27052,-0.19146,0,0,0,0,0,9.3996,18.456,29.44,40.824,-39.662,-45.523,-49.579,-52.418
7.4774,0.045773,200,0,2.6023,0.44639,0.24414,0.16801,0,0,0,0,0,7.1346,15.636,26.68,38.118,-37.267,-44.082,-48.724,-51.823
49.524,5.4455,200,0,-0.022827,-0.032392,-0.055751,-0.19993,0,0,0,0,0,39.701,28.033,16.411,5.1552,-52.176,-49.153,-44.503,-34.445
20.395,14.655,200,0,0.79135,-6.8924,-0.64357,-0.33754,0,0,0,0,0,13.58,8.7017,15.518,26.071,-42.858,-38.992,-44.017,-48.523
50.627,9.7922,200,0,0.084518,0.11859,0.19866,0.61175,0,0,0,0,0,40.937,29.32,17.814,6.9856,-52.442,-49.543,-45.215,-37.084
1.298,4.9916,200,0,0.15791,0.066908,0.042446,0.031082,0,0,0,0,0,9.0071,20.477,32.113,43.784,-39.292,-46.425,-50.334,-53.026
17.891,9.0975,200,0,0.34382,-0.74078,-0.17831,-0.10135,0,0,0,0,0,8.7576,5.157,15.82,27.345,-39.048,-34.448,-44.184,-48.937
43.825,6.4765,200,0,0.0037286,0.0056915,0.012018,-0.10768,0,0,0,0,0,34.003,22.344,10.774,2.5857,-50.83,-47.183,-40.848,-28.452
31.73,5.5726,200,0,-0.035612,-0.076744,0.49502,0.058581,0,0,0,0,0,21.964,10.416,2.8915,13.491,-47.034,-40.554,-29.422,-42.801
30.092,11.466,200,0,0.25339,0.60252,-1.5947,-0.34319,0,0,0,0,0,20.956,10.177,6.4623,15.929,-46.626,-40.353,-36.408,-44.244
